Second,Average,Min,Max,Median
78,-48.133892918602314,-48.8,-35.599999999999994,-48.8
79,-48.42758038590456,-49.19999999999999,-40.4,-48.8
80,-48.67844874400432,-49.19999999999999,-38.8,-49.19999999999999
81,-48.70305059347159,-49.19999999999999,-37.99999999999999,-49.19999999999999
82,-48.36751436893984,-49.19999999999999,-36.39999999999999,-49.19999999999999
83,-48.99293526359334,-49.19999999999999,-40.0,-49.19999999999999
84,-48.77467229224463,-49.19999999999999,-37.199999999999996,-49.19999999999999
85,-48.81648796848074,-49.19999999999999,-42.0,-49.19999999999999
86,-49.13161804722871,-49.19999999999999,-43.2,-49.19999999999999
87,-48.64818787960925,-49.19999999999999,-38.4,-49.19999999999999
88,-48.84924332227592,-49.19999999999999,-39.199999999999996,-49.19999999999999
89,-48.94592965426614,-49.19999999999999,-42.400000000000006,-49.19999999999999
90,-48.628675580829714,-49.19999999999999,-39.599999999999994,-48.8
91,-43.719410235134504,-49.19999999999999,-22.4,-48.8
92,-48.49373236787818,-49.19999999999999,-40.4,-48.8
93,-48.803711273546,-49.19999999999999,-41.6,-49.19999999999999
94,-48.87031063028925,-49.19999999999999,-42.0,-49.19999999999999
95,-48.62619063695411,-49.19999999999999,-37.599999999999994,-49.19999999999999
96,-48.91739543252417,-49.19999999999999,-41.6,-49.19999999999999
97,-49.01686061439363,-49.19999999999999,-41.6,-49.19999999999999
98,-48.956099763520115,-49.19999999999999,-41.19999999999999,-49.19999999999999
99,-48.68205777697022,-49.19999999999999,-38.4,-49.19999999999999
100,-48.90552775282474,-49.599999999999994,-37.99999999999999,-49.19999999999999
101,-49.28672948172175,-49.599999999999994,-43.6,-49.19999999999999
102,-49.52934932815633,-49.599999999999994,-44.8,-49.599999999999994
103,-49.4576072488677,-49.599999999999994,-41.19999999999999,-49.599999999999994
104,-49.45365100136017,-49.599999999999994,-42.0,-49.599999999999994
105,-49.47840608446759,-49.599999999999994,-43.6,-49.599999999999994
106,-49.20747945169843,-49.599999999999994,-38.4,-49.599999999999994
107,-49.493232455941836,-49.599999999999994,-45.599999999999994,-49.599999999999994
108,-49.376266394231756,-49.599999999999994,-40.0,-49.599999999999994
109,-49.422369294967524,-49.599999999999994,-41.6,-49.599999999999994
110,-49.35832335191522,-49.599999999999994,-39.599999999999994,-49.599999999999994
111,-49.56974555463746,-49.599999999999994,-48.39999999999999,-49.599999999999994
112,-49.429215123659134,-49.599999999999994,-43.6,-49.599999999999994
113,-48.998393760911426,-49.599999999999994,-40.8,-49.599999999999994
114,-49.01752241993114,-49.19999999999999,-44.0,-49.19999999999999
115,-49.05715408835093,-49.19999999999999,-42.8,-49.19999999999999
116,-49.07138567547018,-49.19999999999999,-42.0,-49.19999999999999
117,-48.953240689728446,-49.19999999999999,-42.0,-49.19999999999999
118,-48.9760531538402,-49.19999999999999,-41.19999999999999,-49.19999999999999
119,-48.93972746160675,-49.19999999999999,-42.8,-49.19999999999999
120,-49.118816167979645,-49.19999999999999,-44.0,-49.19999999999999
121,-49.099807586280676,-49.19999999999999,-43.2,-49.19999999999999
122,-48.888676073397036,-49.19999999999999,-40.8,-49.19999999999999
123,-49.08116275617522,-49.19999999999999,-43.2,-49.19999999999999
124,-49.15584761477116,-49.19999999999999,-44.8,-49.19999999999999
125,-49.12715998915671,-49.19999999999999,-44.400000000000006,-49.19999999999999
126,-49.137357767777104,-49.19999999999999,-43.6,-49.19999999999999
127,-49.01073006542039,-49.19999999999999,-42.0,-49.19999999999999
128,-48.75079757568293,-49.19999999999999,-40.0,-48.8
129,-48.66051206420427,-48.8,-44.400000000000006,-48.8
130,-48.63895747004471,-48.8,-40.8,-48.8
131,-48.34799803821646,-48.8,-41.19999999999999,-48.39999999999999
132,-48.15457453895279,-48.39999999999999,-39.599999999999994,-48.39999999999999
133,-48.207683964478804,-48.39999999999999,-40.8,-48.39999999999999
134,-48.29866463984531,-48.39999999999999,-42.8,-48.39999999999999
135,-48.05234757904384,-48.39999999999999,-38.4,-48.39999999999999
136,-48.30161676328747,-48.39999999999999,-42.0,-48.39999999999999
137,-48.18659041009986,-48.39999999999999,-38.4,-48.39999999999999
138,-48.18151237906087,-48.8,-35.199999999999996,-48.8
139,-48.672329451386275,-48.8,-42.8,-48.8
140,-48.416008936766524,-48.8,-37.599999999999994,-48.8
141,-48.706352751570414,-49.19999999999999,-44.0,-48.8
142,-48.93554112328999,-49.19999999999999,-42.8,-49.19999999999999
143,-49.12938009347806,-49.19999999999999,-45.19999999999999,-49.19999999999999
144,-49.094125610644326,-49.599999999999994,-42.8,-49.19999999999999
145,-48.93768341816316,-49.599999999999994,-38.8,-49.599999999999994
146,-49.22844399235146,-49.599999999999994,-40.0,-49.599999999999994
147,-49.223174440188906,-49.599999999999994,-40.0,-49.599999999999994
148,-49.137280685668415,-49.599999999999994,-39.599999999999994,-49.599999999999994
149,-49.26641497846653,-49.599999999999994,-40.8,-49.599999999999994
150,-49.15927320141016,-49.599999999999994,-40.0,-49.599999999999994
151,-49.16911962055365,-49.599999999999994,-40.8,-49.599999999999994
152,-49.266485697517346,-49.599999999999994,-40.8,-49.599999999999994
153,-49.38648621214611,-49.599999999999994,-43.2,-49.599999999999994
154,-49.194588447505076,-49.599999999999994,-40.4,-49.599999999999994
155,-48.85516176970594,-49.599999999999994,-40.8,-49.19999999999999
156,-49.047065799703226,-49.19999999999999,-42.0,-49.19999999999999
157,-48.6200659772451,-49.19999999999999,-39.199999999999996,-49.19999999999999
158,-48.65973028881393,-49.19999999999999,-40.0,-48.8
159,-48.45447329969497,-48.8,-38.8,-48.8
160,-48.42876101926825,-48.8,-37.599999999999994,-48.8
161,-48.25955226196706,-48.8,-40.4,-48.39999999999999
162,-48.294205299307016,-48.39999999999999,-43.2,-48.39999999999999
163,-48.03126892812858,-48.39999999999999,-37.99999999999999,-48.39999999999999
164,-48.343666786984265,-48.39999999999999,-44.8,-48.39999999999999
165,-47.952083646737705,-48.39999999999999,-36.39999999999999,-48.39999999999999
166,-48.46432491613876,-48.8,-42.400000000000006,-48.8
167,-48.624199947042655,-48.8,-42.0,-48.8
168,-48.58648558542927,-48.8,-42.0,-48.8
169,-48.64800569291105,-49.19999999999999,-42.8,-48.8
170,-48.897940803221125,-49.19999999999999,-38.4,-49.19999999999999
171,-48.788887109526385,-49.19999999999999,-39.199999999999996,-49.19999999999999
172,-48.97897972594251,-49.19999999999999,-43.2,-49.19999999999999
173,-48.972797082949526,-49.19999999999999,-44.8,-49.19999999999999
174,-48.74380188593715,-49.19999999999999,-46.39999999999999,-48.8
175,-48.46132547975468,-48.8,-37.599999999999994,-48.8
176,-48.73649763877901,-48.8,-45.999999999999986,-48.8
177,-48.400349507437646,-48.8,-36.8,-48.8
178,-48.73721711389305,-48.8,-47.599999999999994,-48.8
179,-48.611562539452464,-48.8,-48.0,-48.8
180,-48.5852168191436,-48.8,-47.19999999999999,-48.8
181,-48.66755613513689,-48.8,-48.0,-48.8
182,-48.69222178378366,-48.8,-47.599999999999994,-48.8
183,-48.43610948406191,-48.8,-36.8,-48.8
184,-48.29612161092171,-48.8,-37.199999999999996,-48.8
185,-48.612624835848905,-48.8,-40.4,-48.8
186,-48.546486404480795,-49.19999999999999,-38.4,-48.8
187,-48.94911508823529,-49.19999999999999,-44.0,-49.19999999999999
188,-48.966005359408,-49.19999999999999,-45.19999999999999,-49.19999999999999
189,-48.71637835635176,-49.19999999999999,-39.599999999999994,-49.19999999999999
190,-48.431280211381306,-49.19999999999999,-37.99999999999999,-48.8
191,-48.397601676758796,-48.8,-36.39999999999999,-48.8
192,-48.276271964409396,-48.8,-37.199999999999996,-48.8
193,-48.572504879621206,-48.8,-40.4,-48.8
194,-48.21314946916444,-48.8,-36.8,-48.8
195,-48.359047101743286,-48.8,-46.39999999999999,-48.39999999999999
196,-48.03820487637418,-48.39999999999999,-38.4,-48.39999999999999
197,-48.25300938031533,-48.39999999999999,-41.19999999999999,-48.39999999999999
198,-48.109857656003136,-48.39999999999999,-42.0,-48.39999999999999
199,-48.25255601949608,-48.8,-38.4,-48.39999999999999
200,-48.400400050068214,-48.8,-39.199999999999996,-48.8
201,-48.6526688386556,-49.19999999999999,-40.4,-48.8
202,-48.916406731899606,-49.19999999999999,-40.4,-49.19999999999999
203,-48.87108671801042,-49.19999999999999,-42.0,-49.19999999999999
204,-48.81995269922183,-49.19999999999999,-40.8,-49.19999999999999
205,-48.9474274742365,-49.599999999999994,-43.6,-49.19999999999999
206,-49.2583602517264,-49.599999999999994,-40.4,-49.599999999999994
207,-49.390708217634405,-49.599999999999994,-43.6,-49.599999999999994
208,-49.356225022577604,-49.599999999999994,-42.400000000000006,-49.599999999999994
209,-49.37795770087761,-49.599999999999994,-40.0,-49.599999999999994
210,-49.254139850809075,-50.0,-41.19999999999999,-49.599999999999994
211,-49.32716362008925,-50.0,-39.599999999999994,-49.599999999999994
212,-49.573487271565206,-49.599999999999994,-48.39999999999999,-49.599999999999994
213,-49.11079636784183,-49.599999999999994,-39.199999999999996,-49.599999999999994
214,-49.1352304164635,-49.599999999999994,-37.99999999999999,-49.599999999999994
215,-49.13709955474352,-49.599999999999994,-39.599999999999994,-49.599999999999994
216,-49.082895644967905,-49.599999999999994,-41.19999999999999,-49.599999999999994
217,-49.04810710358231,-49.599999999999994,-42.400000000000006,-49.19999999999999
218,-49.07621277829964,-49.19999999999999,-44.8,-49.19999999999999
219,-48.84012662105353,-49.19999999999999,-38.8,-49.19999999999999
220,-47.97905048282218,-49.19999999999999,-36.39999999999999,-48.8
221,-48.07613295188829,-48.8,-36.8,-48.8
222,-48.56539089559561,-48.8,-40.8,-48.8
223,-47.916783068583854,-48.8,-36.8,-48.39999999999999
224,-47.45023716334049,-48.39999999999999,-36.39999999999999,-48.39999999999999
225,-48.149114908023776,-48.39999999999999,-38.8,-48.39999999999999
226,-48.150332019067825,-48.39999999999999,-40.0,-48.39999999999999
227,-48.204628970488486,-48.39999999999999,-40.8,-48.39999999999999
228,-48.13867567953853,-48.8,-38.4,-48.39999999999999
229,-48.366660174318234,-48.8,-38.4,-48.8
230,-48.39390696777799,-48.8,-40.0,-48.8
231,-48.870213953055035,-49.19999999999999,-43.2,-49.19999999999999
232,-49.079502674199205,-49.19999999999999,-42.0,-49.19999999999999
233,-49.189436977133845,-49.599999999999994,-43.2,-49.19999999999999
234,-49.48018018522774,-49.599999999999994,-42.0,-49.599999999999994
235,-49.541821947262676,-49.599999999999994,-44.400000000000006,-49.599999999999994
236,-49.53380213676145,-49.599999999999994,-44.8,-49.599999999999994
237,-49.43188900447413,-49.599999999999994,-44.400000000000006,-49.599999999999994
238,-49.32130542456135,-49.599999999999994,-40.8,-49.599999999999994
239,-49.27239118977839,-49.599999999999994,-43.2,-49.19999999999999
240,-49.039097896467126,-49.599999999999994,-42.8,-49.19999999999999
241,-48.766930072209306,-49.19999999999999,-40.8,-49.19999999999999
242,-49.16521448861366,-49.19999999999999,-45.19999999999999,-49.19999999999999
243,-48.763780061565384,-49.19999999999999,-39.599999999999994,-49.19999999999999
244,-48.85250701801538,-49.19999999999999,-41.6,-49.19999999999999
245,-48.88315220050323,-49.19999999999999,-39.599999999999994,-49.19999999999999
246,-49.11097677549555,-49.599999999999994,-42.8,-49.19999999999999
247,-48.99568721859247,-49.599999999999994,-40.0,-49.599999999999994
248,-49.545313851457145,-49.599999999999994,-45.599999999999994,-49.599999999999994
249,-49.39667244478467,-49.599999999999994,-41.19999999999999,-49.599999999999994
250,-49.470375158297564,-49.599999999999994,-43.2,-49.599999999999994
251,-49.446594567269734,-49.599999999999994,-43.2,-49.599999999999994
252,-49.46547414991122,-49.599999999999994,-42.0,-49.599999999999994
253,-49.47367889061592,-49.599999999999994,-42.8,-49.599999999999994
254,-49.2610381385533,-49.599999999999994,-38.4,-49.599999999999994
255,-49.47305143901894,-49.599999999999994,-43.6,-49.599999999999994
256,-49.345806860725254,-49.599999999999994,-40.8,-49.599999999999994
257,-49.34858360617551,-49.599999999999994,-40.0,-49.599999999999994
258,-49.5447454511848,-49.599999999999994,-46.39999999999999,-49.599999999999994
259,-49.01116399152099,-49.599999999999994,-37.99999999999999,-49.599999999999994
260,-49.28159765779422,-49.599999999999994,-43.2,-49.599999999999994
261,-49.20343682874414,-49.599999999999994,-48.8,-49.19999999999999
262,-49.0800898070423,-49.19999999999999,-41.19999999999999,-49.19999999999999
263,-48.79152310248575,-49.19999999999999,-37.199999999999996,-49.19999999999999
264,-48.65567778035302,-49.19999999999999,-37.99999999999999,-49.19999999999999
265,-48.5003590435828,-49.19999999999999,-37.199999999999996,-48.8
266,-48.00879956874575,-48.8,-36.39999999999999,-48.8
267,-48.197649040766315,-48.8,-36.8,-48.8
268,-48.70755948610316,-48.8,-43.6,-48.8
269,-48.79561010303412,-48.8,-48.0,-48.8
270,-48.4618447873175,-48.8,-37.199999999999996,-48.8
271,-48.50069129052627,-48.8,-38.4,-48.8
272,-48.827279474671684,-49.19999999999999,-45.19999999999999,-48.8
273,-48.78667263739527,-49.19999999999999,-40.0,-49.19999999999999
274,-49.06407507103863,-49.19999999999999,-44.0,-49.19999999999999
275,-48.95231105824464,-49.19999999999999,-38.8,-49.19999999999999
276,-48.95392828759022,-49.19999999999999,-40.8,-49.19999999999999
277,-48.768696821563616,-49.19999999999999,-37.199999999999996,-49.19999999999999
278,-48.77282736573176,-49.19999999999999,-39.199999999999996,-49.19999999999999
279,-48.8112059540684,-49.19999999999999,-40.8,-49.19999999999999
280,-48.60504537866417,-49.19999999999999,-37.199999999999996,-48.8
281,-48.59788948694061,-48.8,-41.6,-48.8
282,-48.31679435316715,-48.8,-36.39999999999999,-48.8
283,-48.13197390175229,-48.8,-38.4,-48.39999999999999
284,-47.6760083023987,-48.39999999999999,-37.99999999999999,-48.39999999999999
285,-47.913787576013796,-48.39999999999999,-37.99999999999999,-48.39999999999999
286,-47.768927261319824,-48.39999999999999,-38.4,-48.39999999999999
287,-48.03132645518268,-48.39999999999999,-39.199999999999996,-48.39999999999999
288,-47.64695706841206,-48.39999999999999,-37.599999999999994,-48.39999999999999
289,-47.760681100629526,-48.8,-37.99999999999999,-48.39999999999999
290,-48.516220935234145,-48.8,-41.6,-48.8
291,-48.59983848152204,-48.8,-42.8,-48.8
292,-48.91356893092143,-49.19999999999999,-42.8,-49.19999999999999
293,-49.080732420736936,-49.19999999999999,-43.6,-49.19999999999999
294,-48.75354559220643,-49.19999999999999,-37.199999999999996,-49.19999999999999
295,-49.0956207081184,-49.19999999999999,-42.0,-49.19999999999999
296,-49.18953762526978,-49.19999999999999,-48.8,-49.19999999999999
297,-49.11014816019382,-49.599999999999994,-40.4,-49.19999999999999
298,-49.02087610722536,-49.599999999999994,-39.199999999999996,-49.599999999999994
299,-49.42360827022134,-49.599999999999994,-42.0,-49.599999999999994
300,-49.23247639652209,-49.599999999999994,-39.599999999999994,-49.599999999999994
301,-49.31343211580341,-49.599999999999994,-40.8,-49.599999999999994
302,-48.79863679809732,-49.599999999999994,-38.8,-49.599999999999994
303,-49.312686272462386,-49.599999999999994,-40.4,-49.599999999999994
304,-49.394826244702365,-49.599999999999994,-39.599999999999994,-49.599999999999994
305,-49.14795779800494,-49.599999999999994,-39.599999999999994,-49.599999999999994
306,-48.8492583509276,-49.599999999999994,-40.0,-49.19999999999999
307,-48.71661140671682,-49.19999999999999,-37.99999999999999,-49.19999999999999
308,-49.10288060614243,-49.19999999999999,-42.8,-49.19999999999999
309,-48.73901893760958,-49.19999999999999,-41.19999999999999,-48.8
310,-48.589173886314086,-48.8,-39.599999999999994,-48.8
311,-48.635731939401985,-48.8,-41.6,-48.8
312,-48.666378624762075,-48.8,-40.8,-48.8
313,-48.667551446250826,-48.8,-41.19999999999999,-48.8
314,-48.46787665303296,-48.8,-40.4,-48.8
315,-48.58869542154876,-48.8,-41.6,-48.8
316,-48.78958961454936,-48.8,-48.39999999999999,-48.8
317,-48.67163551855821,-48.8,-42.8,-48.8
318,-48.83300851189119,-49.19999999999999,-45.19999999999999,-48.8
319,-49.0606834487824,-49.19999999999999,-42.400000000000006,-49.19999999999999
320,-49.05872302359341,-49.19999999999999,-44.400000000000006,-49.19999999999999
321,-49.221280144937964,-49.599999999999994,-41.19999999999999,-49.599999999999994
322,-49.202189983938204,-49.599999999999994,-40.8,-49.599999999999994
323,-49.22397764219299,-49.599999999999994,-40.0,-49.599999999999994
324,-49.373381635745915,-49.599999999999994,-42.8,-49.599999999999994
325,-49.048032010493316,-49.599999999999994,-38.4,-49.599999999999994
326,-48.98528264230642,-49.19999999999999,-42.0,-49.19999999999999
327,-49.097252538923,-49.19999999999999,-43.2,-49.19999999999999
328,-48.84161343236564,-49.19999999999999,-46.39999999999999,-48.8
329,-48.763544520480195,-48.8,-45.599999999999994,-48.8
330,-48.47026444092901,-48.8,-38.8,-48.8
331,-48.12419395287671,-48.8,-39.199999999999996,-48.39999999999999
332,-47.924356451592885,-48.39999999999999,-39.199999999999996,-48.39999999999999
333,-48.319929782060555,-48.8,-42.0,-48.39999999999999
334,-48.550036750910685,-48.8,-42.0,-48.8
335,-48.58661186207779,-48.8,-40.4,-48.8
336,-48.60779786115007,-49.19999999999999,-40.8,-48.8
337,-48.93523309647881,-49.19999999999999,-41.19999999999999,-49.19999999999999
338,-49.079439091586714,-49.19999999999999,-42.8,-49.19999999999999
339,-48.97692263606604,-49.599999999999994,-41.19999999999999,-49.19999999999999
340,-49.31092092516658,-49.599999999999994,-44.0,-49.599999999999994
341,-49.31746743122284,-49.599999999999994,-40.8,-49.599999999999994
342,-49.47755349110962,-49.599999999999994,-44.400000000000006,-49.599999999999994
343,-49.12706714407918,-49.599999999999994,-38.4,-49.599999999999994
344,-49.10577271530835,-50.0,-37.199999999999996,-49.599999999999994
345,-49.5941412369629,-50.0,-40.0,-50.0
346,-49.66001159543487,-50.0,-42.0,-50.0
347,-49.595824904269115,-50.0,-42.8,-50.0
348,-49.438734140070565,-50.0,-41.19999999999999,-49.599999999999994
349,-49.4957818783416,-50.0,-43.2,-49.599999999999994
350,-49.36948600488154,-49.599999999999994,-40.8,-49.599999999999994
351,-49.44889760451167,-49.599999999999994,-41.6,-49.599999999999994
352,-49.14078495475323,-49.599999999999994,-42.400000000000006,-49.599999999999994
353,-48.99862942833864,-49.19999999999999,-42.8,-49.19999999999999
354,-48.768714011212914,-49.19999999999999,-40.4,-49.19999999999999
355,-49.01733657210607,-49.19999999999999,-41.19999999999999,-49.19999999999999
356,-48.95523792847011,-49.19999999999999,-42.0,-49.19999999999999
357,-48.921397837583164,-49.19999999999999,-41.6,-49.19999999999999
358,-48.91012710587009,-49.19999999999999,-40.8,-49.19999999999999
359,-48.948379744294634,-49.19999999999999,-42.8,-49.19999999999999
360,-48.768260212115244,-49.19999999999999,-41.6,-48.8
361,-48.8,-48.8,-48.8,-48.8
